Name,Target
test\Adriana_Lucia.jpg,0.0
test\Andrea_Echeverry.jpg,0.0
test\Angelica_Lozano.jpg,0.0
test\Claudia_Palacios.jpg,0.0
test\Darcy_Quinn.jpg,0.0
test\David_Murcia.jpg,1.0
test\Diego_Lucumi.jpg,1.0
test\Doris_Salcedo.jpg,1.0
test\EdnaLiliana_Valencia.jpg,1.0
test\Francia_Marquez.jpg,1.0
test\Francisco_Ricuarte.jpg,1.0
test\Hector_Abad.jpg,1.0
test\Ingrid_Betancourt.jpg,0.0
test\MariaLucia_Fernandez.jpg,0.0
test\Natalia_Ponce.jpg,0.0
test\Nicolas_Montero.jpg,1.0
test\Paloma_Valencia.jpg,0.0
test\Variel_Sanchez.jpg,0.0
test\Vicky_Davila.jpg,0.0
test\Victor_Mallarino.jpg,1.0
